id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1612122.0,2016-12-12,2.0,207.604751430375,,7.0,4.875,4.0,61.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,,204.3971658793739,175.5269587493488,140.3929008463555,1430.7801611556172,89.5461152835577,58.5289054212942,1.3184115890786725,0.0589100577229222,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612123.0,2016-12-12,3.0,77.6737672684405,,7.0,4.875,4.0,61.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,,145.96697612664025,175.14747489481786,71.57133347383272,1021.7688328864816,207.604751430375,486.685095537576,-0.6258574684188277,1.3184115890786725,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612124.0,2016-12-12,4.0,64.6764106485914,,7.0,4.875,4.0,61.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,130.0078366097429,155.10285098601364,75.97636452962419,910.0548562682002,77.6737672684405,176.390387266873,-0.1673326410824164,-0.6258574684188277,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612125.0,2016-12-12,5.0,139.544487412734,,7.0,4.875,4.0,61.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,132.45803591793873,157.83507724521323,75.96642552605778,927.2062514255712,64.6764106485914,122.393092255363,1.1575793401851864,-0.1673326410824164,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612126.0,2016-12-12,6.0,76.8451108268975,,7.0,4.875,4.0,61.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,105.77929475246852,157.42719520387394,50.88983793270784,740.4550632672797,139.544487412734,263.596298985189,-0.4493146074655681,1.1575793401851864,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612136.0,2016-12-13,6.0,65.1120642648545,,7.0,6.285714,5.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,0.0,116.04025912453518,124.24914752123696,61.73101336267629,812.2818138717463,167.907720101753,139.544487412734,-0.6122151844751615,0.9596460349666638,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612134.0,2016-12-13,4.0,85.6826779457696,,7.0,6.285714,5.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,0.0,111.92613250949488,128.94655431806754,58.66941982819223,783.4829275664642,96.7761934509133,77.6737672684405,-0.1146306246357017,-0.5860196227709535,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612135.0,2016-12-13,5.0,167.907720101753,,7.0,6.285714,5.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,0.0,126.67346243137511,128.340649520559,57.78064943171376,886.7142370196259,85.6826779457696,64.6764106485914,0.9596460349666638,-0.1146306246357017,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612132.0,2016-12-13,2.0,233.770001608963,,7.0,6.285714,5.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,1.4107139999999996,126.61465355265668,154.85763500108095,68.98275082355596,886.3025748685968,86.1880456725954,89.5461152835577,1.7123251233354422,0.121581382929409,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612133.0,2016-12-13,3.0,96.7761934509133,,7.0,6.285714,5.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,1.4107139999999996,110.7820024127336,157.58958414605374,59.340749516781074,775.4740168891351,233.770001608963,207.604751430375,-0.5860196227709535,1.7123251233354422,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612131.0,2016-12-13,1.0,86.1880456725954,,7.0,6.285714,5.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,1.4107139999999996,1.4107139999999996,106.01124122045591,147.3067212010858,50.78061175510036,742.0786885431914,76.8451108268975,84.5644203966836,0.121581382929409,-0.4493146074655681,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612145.0,2016-12-14,5.0,151.302391065882,,7.0,4.625,6.0,45.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Fog or ice fog, sky invisible",Winter,Low,0.0,0.0,108.16332858001827,110.04473054475658,72.1366940640291,757.143300060128,37.7356552333979,85.6826779457696,3.009533957475104,-9.513150846274244e-05,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612144.0,2016-12-14,4.0,37.7356552333979,,7.0,4.625,6.0,45.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Fog or ice fog, sky invisible",Winter,Low,0.0,0.0,98.78908384857364,104.78554313065362,69.82296837205347,691.5235869400155,37.7392454247434,96.7761934509133,-9.513150846274244e-05,-0.8299591822745375,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612146.0,2016-12-14,6.0,74.2674362412923,,7.0,4.625,6.0,45.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Fog or ice fog, sky invisible",Winter,Low,0.0,0.0,94.78614517138104,110.72980380137808,67.7607454337463,663.5030161996673,151.302391065882,167.907720101753,-0.509145653825432,3.009533957475104,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612142.0,2016-12-14,2.0,221.942272035382,,7.0,4.625,6.0,45.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Fog or ice fog, sky invisible",Winter,Low,0.0,-1.6607139999999996,135.22784019167867,120.6195407060673,71.5615081553736,946.5948813417506,75.4039519341152,86.1880456725954,1.9433771883641568,0.1580642202863771,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612141.0,2016-12-14,1.0,75.4039519341152,,7.0,4.625,6.0,45.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Fog or ice fog, sky invisible",Winter,Low,-1.6607139999999996,-1.6607139999999996,115.83437928270916,110.80683701758883,61.88572960321439,810.840654978964,65.1120642648545,76.8451108268975,0.1580642202863771,-0.6122151844751615,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612143.0,2016-12-14,3.0,37.7392454247434,,7.0,4.625,6.0,45.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Fog or ice fog, sky invisible",Winter,Low,0.0,-1.6607139999999996,107.22344645107584,116.91905000186628,64.58849581287673,750.564125157531,221.942272035382,233.770001608963,-0.8299591822745375,1.9433771883641568,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612151.0,2016-12-15,1.0,137.130260969332,,7.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,"Fog, depositing rime, sky invisible",Winter,Freezing,-4.625,-4.625,105.0744589863064,110.5573590554208,67.9713652790698,735.5212129041448,74.2674362412923,65.1120642648545,0.8464385996010497,-0.509145653825432,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612152.0,2016-12-15,2.0,249.859463715467,,7.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,"Fog, depositing rime, sky invisible",Winter,Freezing,0.0,-4.625,129.99667495507094,122.91552711889004,85.10305483308395,909.9767246854966,137.130260969332,75.4039519341152,0.8220592737830923,0.8464385996010497,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612153.0,2016-12-15,3.0,73.6976971614453,,7.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,"Fog, depositing rime, sky invisible",Winter,Freezing,0.0,-4.625,108.81887854450858,122.0233593680936,76.41037048293774,761.73214981156,249.859463715467,221.942272035382,-0.7050434029372199,0.8220592737830923,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612154.0,2016-12-15,4.0,53.5004254895103,,7.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,"Fog, depositing rime, sky invisible",Winter,Freezing,0.0,0.0,111.07047569661812,109.146961073847,74.16602712815883,777.4933298763268,73.6976971614453,37.7392454247434,-0.2740556686281526,-0.7050434029372199,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612155.0,2016-12-15,5.0,160.830814816579,,7.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,"Fog, depositing rime, sky invisible",Winter,Freezing,0.0,0.0,128.65549849421544,113.72229117139452,68.23618510886233,900.588489459508,53.5004254895103,37.7356552333979,2.006159546303285,-0.2740556686281526,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612156.0,2016-12-15,6.0,75.9259389553386,,7.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,"Fog, depositing rime, sky invisible",Winter,Freezing,0.0,0.0,117.88743390699491,113.02538124350664,69.99158038720913,825.2120373489645,160.830814816579,151.302391065882,-0.5279142306035753,2.006159546303285,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612165.0,2016-12-16,5.0,182.735378148739,,8.0,-1.0,5.0,10.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Mist,Winter,Freezing,0.0,0.0,122.48352289137075,116.77699929399444,69.81502740981831,857.3846602395953,38.9528425623819,53.5004254895103,3.6911949456857567,-0.5196209820853825,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612164.0,2016-12-16,4.0,38.9528425623819,,8.0,-1.0,5.0,10.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Mist,Winter,Freezing,0.0,0.0,104.02138679719522,106.4201326708519,68.29745809628476,728.1497075803666,81.0877267943151,73.6976971614453,-0.5196209820853825,-0.6502241950345605,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612166.0,2016-12-16,6.0,83.1967350210813,,8.0,-1.0,5.0,10.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Mist,Winter,Freezing,0.0,0.0,111.39294006344252,120.02421927882897,68.86793886892993,779.7505804440975,182.735378148739,160.830814816579,-0.544714680518172,3.6911949456857567,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612162.0,2016-12-16,2.0,231.827718336113,,8.0,-1.0,5.0,10.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Mist,Winter,Freezing,0.0,-1.0,133.09518558579742,119.0848222860519,81.1363655467977,931.666299100582,86.0242406261287,137.130260969332,1.694911534804045,0.1330019991814677,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612161.0,2016-12-16,1.0,86.0242406261287,,8.0,-1.0,5.0,10.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Mist,Winter,Freezing,-1.0,-1.0,119.566977390543,107.17656128096202,68.9030003895585,836.9688417338009,75.9259389553386,74.2674362412923,0.1330019991814677,-0.5279142306035753,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612163.0,2016-12-16,3.0,81.0877267943151,,8.0,-1.0,5.0,10.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Mist,Winter,Freezing,0.0,-1.0,108.9849374542043,119.4908062046376,63.90149913851427,762.8945621794301,231.827718336113,249.859463715467,-0.6502241950345605,1.694911534804045,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,0.0,Weekday_Freezing,0.0,Weekday_Overcast
1612181.0,2016-12-18,1.0,158.08476137293,,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,Cloud development not observed or not observable,Winter,Low,8.0,8.0,123.129914694527,120.50867430076096,68.81700373634405,861.9094028616889,83.1967350210813,75.9259389553386,0.9001317940286089,-0.544714680518172,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612182.0,2016-12-18,2.0,565.041664760473,,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,8.0,191.56097528514763,155.5639763378453,177.73771567624826,1340.9268269960337,158.08476137293,86.0242406261287,2.5742955858187435,0.9001317940286089,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612183.0,2016-12-18,3.0,174.728998356701,,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,8.0,183.4040152880888,158.2496004369431,176.889949930975,1283.8281070166215,565.041664760473,231.827718336113,-0.6907679393328094,2.5742955858187435,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612184.0,2016-12-18,4.0,140.136610342031,,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,0.0,191.8395700806196,150.41225376741195,172.5522441013724,1342.8769905643371,174.728998356701,81.0877267943151,-0.1979773726170586,-0.6907679393328094,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612185.0,2016-12-18,5.0,304.116504309465,,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,0.0,229.72009318734575,166.8707399922705,162.18964309270598,1608.0406523114204,140.136610342031,38.9528425623819,1.170143145086846,-0.1979773726170586,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612186.0,2016-12-18,6.0,110.772438479613,,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,0.0,219.43967323461348,170.96159806299212,167.84618644839446,1536.0777126422945,304.116504309465,182.735378148739,-0.6357565705579319,1.170143145086846,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612196.0,2016-12-19,6.0,51.7405211861006,,8.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,0.0,115.8709500235154,172.79552160543057,56.38224666238413,811.0966501646078,142.177817455165,304.116504309465,-0.6360858387602082,0.5035271806405357,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612195.0,2016-12-19,5.0,142.177817455165,,8.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,0.0,151.92466189828176,171.88211598945068,82.96418128536044,1063.4726332879725,94.5628514641113,140.136610342031,0.5035271806405357,0.0925192288226317,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612194.0,2016-12-19,4.0,94.5628514641113,,8.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,0.0,151.63306088211974,167.51853808510424,83.00772476395096,1061.4314261748382,86.5548623487554,174.728998356701,0.0925192288226317,-0.6204451938859459,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612193.0,2016-12-19,3.0,86.5548623487554,,8.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,-1.25,163.08536758106112,177.32317143310436,79.26750116604666,1141.597573067428,228.043120399182,565.041664760473,-0.6204451938859459,1.3450360361714444,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612191.0,2016-12-19,1.0,97.2450388316804,,8.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,Cloud development not observed or not observable,Winter,Low,-1.25,-1.25,221.44657377898477,166.4197569212136,166.01970302088662,1550.1260164528933,110.772438479613,83.1967350210813,-0.1221188215552574,-0.6357565705579319,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612192.0,2016-12-19,2.0,228.043120399182,,8.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,Cloud development not observed or not observable,Winter,Low,0.0,-1.25,231.44062506844932,177.28526988148815,163.6586276748839,1620.0843754791454,97.2450388316804,158.08476137293,1.3450360361714444,-0.1221188215552574,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612201.0,2016-12-20,1.0,82.2737744983917,,8.0,1.5,7.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,-4.25,-4.25,111.79971231191236,165.61969277326287,57.82228085545042,782.5979861833865,51.7405211861006,110.772438479613,0.5901226468606475,-0.6360858387602082,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612202.0,2016-12-20,2.0,230.544660181159,,8.0,1.5,7.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,-4.25,130.84251536183788,176.14454457041128,72.3540170139455,915.8976075328652,82.2737744983917,97.2450388316804,1.8021646215546572,0.5901226468606475,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612203.0,2016-12-20,3.0,62.3552365841189,,8.0,1.5,7.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,-4.25,107.17281767397172,169.30672137121056,61.55132043348332,750.209723717802,230.544660181159,228.043120399182,-0.7295307705885664,1.8021646215546572,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612204.0,2016-12-20,4.0,61.1485904856224,,8.0,1.5,7.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,0.0,103.54335026495272,133.3143589230069,63.6819027843498,724.803451854669,62.3552365841189,86.5548623487554,-0.019351159014026,-0.7295307705885664,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612205.0,2016-12-20,5.0,195.208051721907,,8.0,1.5,7.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,0.0,117.9212360160664,134.77714844909306,72.11912760286334,825.4486521124647,61.1485904856224,94.5628514641113,2.1923557055302103,-0.019351159014026,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612206.0,2016-12-20,6.0,73.8610197567487,,8.0,1.5,7.0,10.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,Mist,Winter,Low,0.0,0.0,108.1616934877212,130.04317769300147,72.90769463090136,757.1318544140483,195.208051721907,142.177817455165,-0.6216292355503299,2.1923557055302103,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612216.0,2016-12-21,6.0,47.2190696131545,,6.0,3.625,10.0,10.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Very cloudy,Mist,Winter,Low,0.0,0.0,120.94192786078712,119.43158193842672,77.99735950807761,846.5934950255098,190.449251582024,195.208051721907,-0.7520648192580696,1.9925845813432472,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1612214.0,2016-12-21,4.0,63.6403905738695,,6.0,3.625,10.0,10.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Very cloudy,Mist,Winter,Low,0.0,0.0,123.6116880054087,115.39225283969016,76.67681926492007,865.2818160378608,101.434261871418,62.3552365841189,-0.3725947288447514,-0.6142215477285322,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
