id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1807193.0,2018-07-19,3.0,334.668701817439,,2.0,22.575,13.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,-1.291665999999999,360.1161151790153,315.8963865017934,198.31774981773663,2520.8128062531077,619.309005906989,137.708586986464,-0.4596095024852565,2.083302179917689,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807191.0,2018-07-19,1.0,200.859004330066,,2.0,22.575,13.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,-1.291665999999999,-1.291665999999999,287.44842545539206,272.3680528422762,174.83823351457957,2012.138978187744,347.857481802793,77.5317706977608,-0.4225824803620674,2.837152643565841,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807192.0,2018-07-19,2.0,619.309005906989,,2.0,22.575,13.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,-1.291665999999999,331.9789559174475,296.67012226835834,215.73719312602367,2323.8526914221325,200.859004330066,307.595292672601,2.083302179917689,-0.4225824803620674,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807201.0,2018-07-20,1.0,152.255425827064,,0.0,22.775,9.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.1999999999999993,0.1999999999999993,299.2985093845467,282.7488635157404,173.9505431741906,2095.089565691827,345.908520540692,90.6551065634781,-0.5598390418684325,2.670840368032252,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807202.0,2018-07-20,2.0,606.795258489311,,0.0,22.775,9.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,0.1999999999999993,336.2896203397636,303.0599347809845,209.82954578393333,2354.0273423783447,152.255425827064,347.857481802793,2.985376909841796,-0.5598390418684325,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807203.0,2018-07-20,3.0,305.416244754035,,0.0,22.775,9.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,0.1999999999999993,351.22636897175914,319.3373972135756,202.1635468512125,2458.584582802314,606.795258489311,200.859004330066,-0.4966733169365807,2.985376909841796,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807204.0,2018-07-20,4.0,95.9236728001448,,0.0,22.775,9.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,0.0,276.4570356707813,304.2179957941144,182.2994752612732,1935.1992496954692,305.416244754035,619.309005906989,-0.6859247847887191,-0.4966733169365807,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807205.0,2018-07-20,5.0,214.679932896498,,0.0,22.775,9.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,0.0,259.31578296778974,309.71594907340256,181.55331936065537,1815.2104807745284,95.9236728001448,334.668701817439,1.2380287016717937,-0.6859247847887191,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807211.0,2018-07-21,1.0,184.333715320185,,0.0,25.0625,10.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,Cloud development not observed or not observable,Summer,High,2.2875000000000014,2.2875000000000014,272.1875386611328,278.62933927884234,170.7724301226729,1905.3127706279297,214.679932896498,94.2314254667837,-0.1413556319255213,1.2380287016717937,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1807212.0,2018-07-21,2.0,751.688618797138,,0.0,25.0625,10.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,2.2875000000000014,330.1561241263394,310.3272939509012,250.31424973303425,2311.092868884376,184.333715320185,345.908520540692,3.0778683242588896,-0.1413556319255213,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1807213.0,2018-07-21,3.0,393.212012402375,,0.0,25.0625,10.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,2.2875000000000014,364.5784936370981,331.9385015108224,238.0393635683796,2552.0494554596867,751.688618797138,152.255425827064,-0.4768950831906993,3.0778683242588896,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1807214.0,2018-07-21,4.0,91.5962742377594,,0.0,25.0625,10.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,0.0,290.9786387440193,313.6341295418914,230.1840539289428,2036.8504712081356,393.212012402375,606.795258489311,-0.7670562664702403,-0.4768950831906993,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1807215.0,2018-07-21,5.0,240.699232662494,,0.0,25.0625,10.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,Cloud development not observed or not observable,Summer,High,0.0,0.0,281.7333513023706,316.4798601370648,230.806354233888,1972.1334591165944,91.5962742377594,305.416244754035,1.6278277655453897,-0.7670562664702403,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1807225.0,2018-07-22,5.0,259.770398937938,,1.0,25.0375,13.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,0.0,279.9334292321428,322.2559614346205,230.4505273863327,1959.534004625,82.3718063303726,393.212012402375,2.153632420006237,-0.8084021421246403,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807224.0,2018-07-22,4.0,82.3718063303726,,1.0,25.0375,13.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,0.0,298.9965168699196,314.5763204981295,233.996564746239,2092.975618089437,429.920288482338,751.688618797138,-0.8084021421246403,-0.4064482455400723,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807223.0,2018-07-22,3.0,429.920288482338,,1.0,25.0375,13.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,-0.0249999999999985,394.6132043651718,333.40037151315227,265.3715544025754,2762.2924305562024,724.31811590469,184.333715320185,-0.4064482455400723,4.53515058656996,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807222.0,2018-07-22,2.0,724.31811590469,,1.0,25.0375,13.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,-0.0249999999999985,359.52940819914994,309.42259558346984,275.94900959128444,2516.7058573940494,130.857888069408,214.679932896498,4.53515058656996,-0.4563427285499676,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807221.0,2018-07-22,1.0,130.857888069408,,1.0,25.0375,13.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,-0.0249999999999985,-0.0249999999999985,286.72395348369395,281.5904945772376,226.45575908558425,2007.0676743858576,240.699232662494,95.9236728001448,-0.4563427285499676,1.6278277655453897,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807231.0,2018-07-23,1.0,170.806669011279,,3.0,24.8375,10.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Cloudy,,Summer,High,-0.2000000000000028,-0.2000000000000028,291.2491999140742,291.1139193290468,221.42948938577663,2038.74439939852,259.770398937938,91.5962742377594,-0.3424706213270797,2.153632420006237,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807232.0,2018-07-23,2.0,577.95877861105,,3.0,24.8375,10.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Cloudy,,Summer,High,0.0,-0.2000000000000028,339.42913504958227,310.58124317597645,244.12566876430148,2376.003945347076,170.806669011279,240.699232662494,2.383701479319201,-0.3424706213270797,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807233.0,2018-07-23,3.0,325.690202796677,,3.0,24.8375,10.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Cloudy,,Summer,High,0.0,-0.2000000000000028,367.26232286776354,326.99313817572875,226.88030679980253,2570.836260074345,577.95877861105,130.857888069408,-0.4364819519146756,2.383701479319201,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807234.0,2018-07-23,4.0,78.4432557604295,,3.0,24.8375,10.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Cloudy,,Summer,High,0.0,0.0,274.99448570429774,317.2619469517238,184.92438970256148,1924.9613999300843,325.690202796677,724.31811590469,-0.7591476345102087,-0.4364819519146756,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807235.0,2018-07-23,5.0,353.698258875291,,3.0,24.8375,10.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Cloudy,,Summer,High,0.0,0.0,264.1056243318625,329.35941434851713,176.3256872344483,1848.7393703230373,78.4432557604295,429.920288482338,3.508969642406316,-0.7591476345102087,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807241.0,2018-07-24,1.0,157.350119671548,,0.0,28.1,10.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,Haze,Summer,High,3.262500000000003,3.262500000000003,274.8168119520304,286.906664410975,165.38386572881578,1923.7176836642125,353.698258875291,82.3718063303726,-0.5551289390796028,3.508969642406316,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807242.0,2018-07-24,2.0,595.267964680523,,0.0,28.1,10.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,Haze,Summer,High,0.0,3.262500000000003,322.74503562954254,301.33923243084274,204.32559091912603,2259.2152494067977,157.350119671548,259.770398937938,2.783079198942352,-0.5551289390796028,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807243.0,2018-07-24,3.0,302.39642639545,,0.0,28.1,10.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,Haze,Summer,High,0.0,3.262500000000003,341.5435723987098,316.396386156392,193.7992029486552,2390.8050067909685,595.267964680523,170.806669011279,-0.4919994954579078,2.783079198942352,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807244.0,2018-07-24,4.0,66.2753183828195,,0.0,28.1,10.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,Haze,Summer,High,0.0,0.0,268.4459352232483,303.93753513641525,186.1121509544217,1879.121546562738,302.39642639545,577.95877861105,-0.7808329973577468,-0.4919994954579078,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807245.0,2018-07-24,5.0,240.303089815913,,0.0,28.1,10.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,Haze,Summer,High,0.0,0.0,256.2477762259963,311.75504954687995,184.5263957606227,1793.734433581974,66.2753183828195,325.690202796677,2.6258307870793507,-0.7808329973577468,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807254.0,2018-07-25,4.0,73.4599229902164,,1.0,28.425,11.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,257.85806815497915,290.3015518922608,204.0787202277639,1805.006477084854,337.228464128544,595.267964680523,-0.7821657101809321,-0.4825785138865349,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807253.0,2018-07-25,3.0,337.228464128544,,1.0,28.425,11.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.3249999999999993,332.40207411073726,303.6094430313838,220.16427384435065,2326.8145187751606,651.748087737109,157.350119671548,-0.4825785138865349,3.878530408515513,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807255.0,2018-07-25,5.0,230.939921303496,,1.0,28.425,11.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,247.64999599898573,294.59678419884773,203.26511112911103,1733.5499719929,73.4599229902164,302.39642639545,2.1437539259910907,-0.7821657101809321,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807251.0,2018-07-25,1.0,133.595167634802,,1.0,28.425,11.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.3249999999999993,0.3249999999999993,264.12662077947806,269.560553241888,176.67985451572423,1848.8863454563464,240.303089815913,78.4432557604295,-0.4440555561014877,2.6258307870793507,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807252.0,2018-07-25,2.0,651.748087737109,,1.0,28.425,11.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.3249999999999993,306.7051677597378,285.4053960458001,229.79390063154156,2146.9361743181644,133.595167634802,353.698258875291,3.878530408515513,-0.4440555561014877,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807261.0,2018-07-26,1.0,202.537258911938,,0.0,28.875,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.4499999999999993,0.4499999999999993,267.11598750314545,267.7809613631969,189.02651666032477,1869.8119125220185,230.939921303496,66.2753183828195,-0.1229872350836729,2.1437539259910907,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807262.0,2018-07-26,2.0,628.287763132202,,0.0,28.875,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,0.4499999999999993,322.5423694054725,289.3950728157344,231.8791629842285,2257.796585838308,202.537258911938,240.303089815913,2.1020848534608527,-0.1229872350836729,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807263.0,2018-07-26,3.0,339.641098219397,,0.0,28.875,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,0.4499999999999993,351.97750234612886,308.0520615628035,216.46170156598356,2463.842516422902,628.287763132202,133.595167634802,-0.4594179321173076,2.1020848534608527,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807264.0,2018-07-26,4.0,70.2365452984104,,0.0,28.875,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,0.0,268.90442485488626,287.8047963073121,192.50178313221576,1882.330973984204,339.641098219397,651.748087737109,-0.7932036326974778,-0.4594179321173076,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807265.0,2018-07-26,5.0,326.00606375453,,0.0,28.875,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,0.0,267.3012248014557,299.8516494560964,191.88366706765044,1871.10857361019,70.2365452984104,337.228464128544,3.6415446883021474,-0.7932036326974778,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807275.0,2018-07-27,5.0,297.867852888248,,0.0,27.5875,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,0.0,281.29852309383654,316.6380127199827,208.1368564496742,1969.089661656856,65.5637342177303,339.641098219397,3.5431801047063622,-0.803568537870275,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807274.0,2018-07-27,4.0,65.5637342177303,,0.0,27.5875,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,0.0,287.26612956971496,304.90424948759375,209.28677819744647,2010.8629069880049,333.774098644297,628.287763132202,-0.803568537870275,-0.5072833010024531,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807273.0,2018-07-27,3.0,333.774098644297,,0.0,27.5875,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,-1.2875000000000014,367.6552765574966,317.3856320303211,217.8350411620612,2573.5869359024764,677.415844284098,202.537258911938,-0.5072833010024531,2.4173997147438224,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807271.0,2018-07-27,1.0,198.225522569542,,0.0,27.5875,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,-1.2875000000000014,-1.2875000000000014,285.1248818842165,271.49147501959783,176.01575365683553,1995.8741731895157,326.00606375453,73.4599229902164,-0.3919575596642944,3.6415446883021474,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807272.0,2018-07-27,2.0,677.415844284098,,0.0,27.5875,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,-1.2875000000000014,348.90715659573107,298.2785762973584,226.7039966079737,2442.350096170117,198.225522569542,230.939921303496,2.4173997147438224,-0.3919575596642944,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807281.0,2018-07-28,1.0,214.470393074174,,3.0,28.75,11.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,1.1625000000000014,1.1625000000000014,301.90335849037416,285.4038916726302,190.1195377806172,2113.323509432619,297.867852888248,70.2365452984104,-0.2799814045235774,3.5431801047063622,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1807282.0,2018-07-28,2.0,716.576824811507,,3.0,28.75,11.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,1.1625000000000014,357.6991814985137,312.5002031499847,247.1347669083737,2503.894270489596,214.470393074174,326.00606375453,2.341145668361231,-0.2799814045235774,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1807283.0,2018-07-28,3.0,371.819769806308,,3.0,28.75,11.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,1.1625000000000014,382.4983596751946,333.8116207797056,236.96557645342725,2677.4885177263623,716.576824811507,198.225522569542,-0.4811166689571438,2.341145668361231,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1807284.0,2018-07-28,4.0,54.04742181413,,3.0,28.75,11.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,0.0,293.44572789377065,321.1764422447509,224.4649949720499,2054.1200952563945,371.819769806308,677.415844284098,-0.8546408066405804,-0.4811166689571438,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1807285.0,2018-07-28,5.0,290.024007470062,,3.0,28.75,11.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,High,0.0,0.0,287.1957148688799,327.42549571318824,223.76293104176173,2010.3700040821595,54.04742181413,333.774098644297,4.366102539866924,-0.8546408066405804,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,3.0,Weekend_Cloudy
1807295.0,2018-07-29,5.0,335.823557263961,,0.0,24.55,6.0,,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,0.0,299.18471061037684,340.84153514278574,229.46950057792296,2094.292974272638,128.952852247529,371.819769806308,1.6042352023306727,-0.702750806563297,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
